Id,SalePrice
1603,82887.04149343065
1604,276021.3193927687
1605,239625.621168167
1606,158631.51412910142
1607,183805.63534579083
1608,217107.9020923792
1609,177953.45190662995
1610,164678.79733850542
1611,142261.17444581568
1612,167843.15819630623
1613,178413.84186591368
1614,112214.07230686254
1615,83917.42752939381
1616,74305.2227295245
1617,89691.63266992362
1618,131467.8561671167
1619,154319.13016102617
1620,144418.8903916809
1621,134848.4992521627
1622,146596.8238727897
1623,263949.3960806159
1624,215309.5106903836
1625,116256.32806963031
1626,180329.33472670717
1627,191321.29788529174
1628,282392.99912446295
1629,171561.4089392886
1630,360594.200435955
1631,238921.47435667578
1632,244472.8752637519
1633,183697.96271368727
1634,195669.0109283505
1635,175863.8148643081
1636,150433.42729074505
1637,183794.57217094337
1638,197088.08054350768
1639,184742.67065053587
1640,233257.11396882738
1641,178142.84302690995
1642,257742.86500833955
1643,239759.33654480832
1644,240831.12714408594
1645,215775.67564298894
1646,163649.17584003654
1647,156857.35563389366
1648,127982.66279083147
1649,147156.36473429593
1650,127239.102905203
1651,124219.06276778941
1652,99584.79053608858
1653,103626.55547416347
1654,142432.25816690407
1655,125370.70337054932
1656,141550.23562320473
1657,146492.43060775945
1658,155759.6220672543
1659,117481.79421311615
1660,163303.79216381063
1661,444533.5126951911
1662,359541.8384004041
1663,349401.8729782234
1664,606359.0327920519
1665,281166.99410904216
1666,337349.95307511336
1667,307838.61322007404
1668,318287.5312970527
1669,292695.2472517678
1670,336474.33965430356
1671,286630.8711037074
1672,429121.0119388447
1673,310391.59847000643
1674,249403.5844915982
1675,208735.79923901233
1676,203595.84223336077
1677,225943.88879700148
1678,495950.1071926439
1679,403162.9357613492
1680,296623.68930817925
1681,235711.19168137465
1682,336580.8559541418
1683,198009.89760213945
1684,183137.92495622684
1685,182204.60672699122
1686,180815.81592269888
1687,163553.88628982956
1688,194683.89772397565
1689,197214.93048210858
1690,206619.57119759012
1691,196502.0876854578
1692,247154.69727609816
1693,168191.6934947434
1694,188946.94499401856
1695,165925.51097861875
1696,291575.3940666272
1697,170457.9125625536
1698,349215.1468553524
1699,352723.6240164551
1700,264163.53626065183
1701,263094.8546399613
1702,224816.97876016685
1703,239078.7765526161
1704,268844.57190240565
1705,242287.79753163733
1706,195053.48291587998
1707,203772.53535947847
1708,205717.56982835475
1709,253932.1244405693
1710,218861.32925735856
1711,277392.9858864728
1712,258090.57162390024
1713,271812.14986273163
1714,224959.46424621937
1715,210618.12298742562
1716,172137.55975909287
1717,178558.0777339629
1718,127625.18584438229
1719,215196.8980879384
1720,225274.07190609575
1721,149488.51437885183
1722,112486.5345737122
1723,147786.98698140995
1724,192646.83894684605
1725,241259.97447764123
1726,182323.06524948057
1727,153578.16827124837
1728,178374.3913897514
1729,166170.92821896775
1730,160831.24733334692
1731,121852.21300909728
1732,125230.38098639382
1733,113376.70254934506
1734,109585.80789737968
1735,122552.10625488043
1736,107776.53776468032
1737,313431.82414650195
1738,256880.52962121766
1739,233056.83542044114
1740,219346.7138417298
1741,198904.27893165097
1742,170489.7436426083
1743,181109.62227997973
1744,325737.2462180332
1745,200449.87263272572
1746,172847.63351269808
1747,215530.30098409046
1748,215534.60922781378
1749,137966.93212761384
1750,123162.8690674101
1751,246287.50146254027
1752,119752.91644113518
1753,148802.41869998167
1754,194987.25591456043
1755,168042.5309781381
1756,134674.68185050532
1757,123473.80651529507
1758,148105.3739600576
1759,151561.51744999381
1760,160482.68612776973
1761,148692.1997998955
1762,172829.81619378395
1763,185767.45402547874
1764,116326.13368274397
1765,131344.81568642898
1766,187790.14522926317
1767,202400.6682080925
1768,138441.21373088498
1769,166430.2196146154
1770,160982.32007143094
1771,118506.89047609585
1772,130846.97367387624
1773,128678.6804032672
1774,143315.3768806362
1775,147271.0688396631
1776,123949.26142621083
1777,107005.80433886389
1778,148439.84268288544
1779,131702.78486541886
1780,166229.7363801871
1781,121333.83061161586
1782,97837.86953040032
1783,153294.90443001117
1784,123600.95025420464
1785,123443.3660131568
1786,146611.52192345946
1787,176342.74932688795
1788,60031.65491866923
1789,99474.1734163754
1790,102827.93626024558
1791,197519.49354491805
1792,148532.57433441022
1793,118469.10212566415
1794,161352.16086302942
1795,130577.07917419284
1796,130627.63916416497
1797,117247.55274229667
1798,123502.23222213441
1799,107086.75420978287
1800,133320.3350997043
1801,135729.18145189583
1802,142129.4032161957
1803,148022.23254124328
1804,141398.09822230056
1805,139543.77800013512
1806,112839.54839694324
1807,126259.90206822626
1808,119951.81104703683
1809,125930.17989562188
1810,136808.458901419
1811,70382.9335760442
1812,88638.14138326618
1813,115999.9876251198
1814,92530.62904840763
1815,59026.99001437129
1816,94299.15854477181
1817,115579.11685950802
1818,128424.70842981857
1819,123518.53802716194
1820,79607.53643432366
1821,91652.8711403491
1822,154626.42809371251
1823,64987.87985781211
1824,123966.47044754527
1825,136673.28140580055
1826,103960.57238945455
1827,111178.80017958395
1828,132258.11446767283
1829,132594.10296273816
1830,131338.23252188918
1831,136188.70315344897
1832,75936.6967730424
1833,129506.58653653874
1834,120720.48287976993
1835,95292.34911474664
1836,107952.55265939739
1837,89496.9137415739
1838,120906.25842518281
1839,104677.8986368483
1840,138911.3529636545
1841,133700.74509820307
1842,106305.63518366963
1843,138720.25605468545
1844,151451.8264653215
1845,143929.70062320822
1846,148742.81800979574
1847,167647.38988912135
1848,61070.37979400749
1849,102803.89311588464
1850,115584.79225026481
1851,138491.1303808333
1852,141763.35650181517
1853,126844.16211468556
1854,151690.9629406719
1855,152918.02735524578
1856,231123.14246248553
1857,128702.56438163952
1858,128883.02479644924
1859,120859.07564684967
1860,143303.60144316228
1861,120615.9612404139
1862,332600.90335046715
1863,307743.1294021557
1864,307753.44289172103
1865,313693.50334069115
1866,300600.65468354954
1867,219751.93293584936
1868,268241.84289443825
1869,209934.24911118977
1870,210520.97379329518
1871,251272.91781236615
1872,188738.21357038262
1873,255021.87065814997
1874,148813.11335713943
1875,193283.67444344566
1876,203186.75167964175
1877,200777.96222283982
1878,190982.16815429516
1879,138398.06890988973
1880,125988.5687294458
1881,244870.78547500135
1882,238188.13197413864
1883,179795.58526560973
1884,190722.27051699237
1885,208835.33828868583
1886,271954.1819003508
1887,219031.34969105982
1888,260564.7758270818
1889,183927.86462583384
1890,121680.54497758333
1891,125258.20984180899
1892,101850.5980861461
1893,117575.67473719263
1894,125472.5717893489
1895,128070.1856295056
1896,123523.4105819705
1897,129074.73230987576
1898,121079.17262023225
1899,163966.1732786163
1900,162212.63789958277
1901,168142.1336980486
1902,155212.24097896204
1903,234019.03958023654
1904,142729.04446999155
1905,193337.08966205365
1906,115901.55582633521
1907,199761.76572206017
1908,106974.39436334482
1909,131657.24597955655
1910,119308.05560944784
1911,213407.19934592576
1912,316480.9383058962
1913,133580.30132267965
1914,79247.31220534234
1915,299605.509777979
1916,56480.50923431888
1917,244899.12000374403
1918,145005.74372630767
1919,172598.18508963104
1920,152595.74298853608
1921,355874.4301939214
1922,306820.2650880529
1923,236760.2031390822
1924,251507.59011729975
1925,206761.25530765584
1926,364606.91570128466
1927,128355.88451758354
1928,157914.9902320613
1929,123382.94961153844
1930,136717.96169766557
1931,152339.15867382137
1932,139825.09373258406
1933,201847.81058546997
1934,180059.88559178033
1935,176503.2179572459
1936,199906.01903333835
1937,179157.75621415582
1938,166122.44387397205
1939,250985.3261675706
1940,188092.6958002299
1941,161051.8893400601
1942,157645.7385065616
1943,227459.43875474855
1944,378860.4028576618
1945,384155.7822668956
1946,125963.05975720283
1947,145192.9261713004
1948,147339.03965909773
1949,221225.29155971424
1950,175174.7620072399
1951,242869.750521116
1952,205850.59078230138
1953,174153.76397190292
1954,175491.19001275685
1955,137641.46096157897
1956,339498.98474564496
1957,142569.988322168
1958,275600.1240914927
1959,148067.0734317659
1960,112162.35798960621
1961,130721.8127929842
1962,96133.13182829313
1963,106597.12702626368
1964,104864.8322315345
1965,148290.56191145588
1966,128487.56299446725
1967,293198.9579409125
1968,429786.308868332
1969,370296.53468056733
1970,450587.5022377581
1971,518571.24985923764
1972,404463.7955002192
1973,307637.8707604195
1974,336283.2707796194
1975,447805.3475764371
1976,289108.7753375838
1977,369426.655698578
1978,369920.89180993795
1979,309828.1434767405
1980,179578.93594257341
1981,315478.2904149216
1982,233884.26665272494
1983,218388.53429873742
1984,181883.59489813165
1985,238919.03377406113
1986,205180.64969081923
1987,187376.69066556808
1988,183952.09422345806
1989,195546.45118424253
1990,212243.55397040732
1991,239470.23815775267
1992,219222.76723835006
1993,172737.6746301492
1994,218370.6043249338
1995,185996.94214375087
1996,258010.81742199213
1997,290836.26722542895
1998,297442.8133111164
1999,306295.75007243286
2000,319011.70527490985
2001,339762.0623164283
2002,232367.66884895082
2003,255284.29328641162
2004,295698.55448569485
2005,215537.7842057431
2006,217543.7387219679
2007,248092.3651259096
2008,231100.8501206113
2009,201923.89129405798
2010,186074.26658919634
2011,125434.31511321079
2012,174661.0001409492
2013,177872.25189925573
2014,180038.89406348398
2015,207526.59127319584
2016,194877.88831899958
2017,187235.8888245498
2018,121740.33316887381
2019,129212.24816485286
2020,88195.38927235155
2021,115234.10191649558
2022,187350.71508975397
2023,132246.4821645632
2024,281461.9398889333
2025,359544.09709703905
2026,174700.19683274787
2027,168808.5196571928
2028,162986.561071548
2029,166387.3168634811
2030,247286.2070228462
2031,217119.192044357
2032,231484.2618123126
2033,233944.25499605274
2034,172978.61232416116
2035,227935.58007609687
2036,200498.40849391522
2037,213945.56360613173
2038,321473.5640825305
2039,251799.65830561338
2040,275723.26412908087
2041,267638.7750321698
2042,214116.84057428545
2043,174024.18605401609
2044,158784.10633087167
2045,206695.251209149
2046,150074.45205818713
2047,138888.38258756476
2048,150687.3152439556
2049,153037.59504680315
2050,165913.86481436464
2051,105608.84264918536
2052,126404.10909353031
2053,145698.49722823853
2054,104114.24162174443
2055,132629.7600907212
2056,148402.73817936837
2057,118181.7406494026
2058,215235.46814114007
2059,134765.6202036994
2060,165836.3771248434
2061,155972.6518902139
2062,125789.45197335446
2063,115132.77046054733
2064,136296.6699158296
2065,123712.0180181879
2066,161510.76675186437
2067,98815.50113075686
2068,148563.34929324678
2069,80069.7248725478
2070,116720.14639331309
2071,114701.2657373503
2072,150120.89835293413
2073,126068.4308405849
2074,164628.66398763168
2075,142031.052295404
2076,124663.79580585251
2077,154748.16000164291
2078,127233.070189861
2079,129816.62282513214
2080,110590.1685615991
2081,124772.31763986377
2082,123345.2467821257
2083,139793.9074125513
2084,110999.39185244085
2085,117463.95663432618
2086,112492.94326296171
2087,118882.09344078545
2088,100213.2512220995
2089,85555.42911904013
2090,120543.41627930255
2091,103471.54997463727
2092,117785.48846634643
2093,84312.93551892212
2094,98072.18910193176
2095,146663.3876639373
2096,88099.92154348796
2097,104906.81949183122
2098,134263.4278872864
2099,67326.24870822536
2100,65982.18888831986
2101,110271.73228273178
2102,130128.16966793523
2103,111796.25027049752
2104,147230.26703292146
2105,131029.02521804979
2106,63710.78391380914
2107,213141.39925327434
2108,107168.68981162547
2109,104861.24995497544
2110,126616.44318219165
2111,122580.15439850627
2112,136478.51798577094
2113,109817.31456393229
2114,121538.74289715143
2115,145914.72227112507
2116,124414.06871866115
2117,147414.28133868548
2118,121184.07981193255
2119,118729.17333690045
2120,121524.2504366635
2121,92127.52059670961
2122,117435.86438949431
2123,82837.70519176463
2124,152636.22708171626
2125,124997.58283812349
2126,163875.74115650033
2127,157542.54401264718
2128,115624.12660937788
2129,81818.6424968339
2130,117941.1699115498
2131,129793.22153583444
2132,102153.59479885268
2133,114366.87163408409
2134,102671.94927543068
2135,92746.80082773286
2136,80352.01022553767
2137,103838.18778480044
2138,125552.8362198254
2139,145390.33485641357
2140,140094.94280031108
2141,166426.2202596182
2142,124027.42107082282
2143,158328.30805237105
2144,106754.53756309932
2145,139975.05173529775
2146,170862.23363153337
2147,139043.1970212111
2148,136594.5573169836
2149,157420.06000312275
2150,247464.2122342873
2151,121696.01707898085
2152,159337.6711981127
2153,163941.55828030233
2154,94241.322283806
2155,139002.28247914772
2156,207689.83181207342
2157,226889.84088135808
2158,246927.20078572363
2159,207461.8314249001
2160,196574.42282687288
2161,227033.54454250445
2162,425512.1655432236
2163,316054.57390399533
2164,257587.93223101491
2165,217413.61689269115
2166,161326.0933006612
2167,220301.46357003937
2168,183486.4047703667
2169,190492.3204065961
2170,207407.49423179444
2171,151793.89462427836
2172,135831.07377964508
2173,169880.73485570005
2174,215714.2343268072
2175,293207.39596922876
2176,307899.8988978661
2177,249026.9262161235
2178,209210.78845993438
2179,133325.00835398756
2180,218090.33133890637
2181,186339.70400605904
2182,210251.60829836273
2183,189960.88493667127
2184,123446.25429413868
2185,124883.10617733521
2186,134530.6255057238
2187,158786.7581152029
2188,160564.52082094757
2189,258609.70143992326
2190,76960.08266494577
2191,73741.83593288461
2192,81565.26604416272
2193,103674.10759907855
2194,106356.5065915766
2195,103415.39276331375
2196,104265.06641132956
2197,122646.23140955868
2198,151180.7021962945
2199,178487.82868001983
2200,154702.4444415742
2201,166015.20579022626
2202,190911.0416118844
2203,164866.36815010817
2204,172081.87724922004
2205,127888.68930294413
2206,127486.50677383206
2207,210560.7622707589
2208,268152.7244351047
2209,259076.36062658278
2210,122595.10111935843
2211,119006.80480992181
2212,112412.2100630861
2213,98977.83878894852
2214,107847.23499844958
2215,98235.55808134592
2216,121164.48786436213
2217,59740.41821364061
2218,76736.20785406574
2219,91825.14429427967
2220,78159.65247966578
2221,301713.18122266186
2222,281000.65340970276
2223,258102.4465331267
2224,210613.51381073907
2225,127583.74744849684
2226,182812.94008103793
2227,199122.33831632012
2228,270973.7075821771
2229,254014.8586057938
2230,157671.45504845804
2231,206227.86104551578
2232,179259.32025154322
2233,182421.4940451251
2234,242443.37633076482
2235,214813.4666544489
2236,258204.7580098406
2237,301879.89558686456
2238,204080.77837741197
2239,98831.18543173285
2240,141233.7641802115
2241,162320.23321469314
2242,113097.06433114035
2243,120474.49982780639
2244,97147.31754211857
2245,94538.19629618169
2246,128106.77148356475
2247,103262.74936556884
2248,121960.02696674221
2249,126744.95890329407
2250,128026.07675552259
2251,96600.00417259843
2252,175652.739019597
2253,162300.28673479208
2254,178543.82062250457
2255,192921.07021923474
2256,164475.72848146514
2257,207807.85693191798
2258,146062.65001403535
2259,178960.40179838837
2260,140891.48345968054
2261,222273.1058677717
2262,236110.14986913817
2263,378631.6989668377
2264,541548.321752067
2265,177824.57565301546
2266,285585.6350834032
2267,376526.1597934998
2268,545463.266199974
2269,160786.40964883313
2270,193271.0088749309
2271,204189.8711497301
2272,215069.12265822614
2273,154903.4122177051
2274,178696.08570590723
2275,158442.66325756343
2276,196851.2951264261
2277,183587.29162027113
2278,142759.37242929073
2279,137042.57612636883
2280,107149.18202887691
2281,170260.5264514028
2282,182449.39691800615
2283,107417.57777899629
2284,109441.33075362064
2285,132094.3386265626
2286,124087.94800112052
2287,357966.3298513945
2288,289441.5341533716
2289,375921.6715786305
2290,484396.6155082536
2291,341890.83158906864
2292,427144.4972638014
2293,460712.93874722754
2294,405446.0063580485
2295,520373.79374919744
2296,280302.28258503205
2297,357830.10796063533
2298,334068.4301849859
2299,372633.6753867263
2300,325647.3928531989
2301,320870.48332984257
2302,264059.2165605642
2303,252022.18945204912
2304,262846.66388043645
2305,202387.72914008924
2306,196586.52865370517
2307,214949.7834592496
2308,248259.29688582796
2309,262439.98298279324
2310,228902.60234612616
2311,224657.33585999245
2312,167986.35091991338
2313,172351.02150787754
2314,162044.8070595731
2315,184878.01365664383
2316,196916.35326322314
2317,182894.1294277982
2318,175023.63549533856
2319,177386.71897402074
2320,174148.0056959844
2321,254218.58661438923
2322,193300.94197134345
2323,192947.9965720956
2324,181745.5993524262
2325,204884.72541326823
2326,177239.46140086476
2327,202513.2337897189
2328,225782.5304902294
2329,192850.0982025201
2330,184242.8964406102
2331,360993.87946845585
2332,376608.3199176551
2333,323894.91277409496
2334,258706.2019433113
2335,274777.2024385217
2336,301496.8127379262
2337,184219.0874708241
2338,247864.82196218157
2339,212442.55636572777
2340,367938.45650338044
2341,207279.06097923275
2342,228326.09293660487
2343,242082.99114012189
2344,196696.6247590298
2345,230670.54884074483
2346,212551.10176743698
2347,196507.7916100996
2348,246331.06756572294
2349,188674.45663311833
2350,290021.32518795336
2351,252122.43156136773
2352,238217.78806356422
2353,260783.06980880664
2354,135424.41259663264
2355,137642.88128583255
2356,145693.60102469474
2357,184709.9096095486
2358,192287.44499472372
2359,134818.2831808071
2360,118184.18174615396
2361,143056.92744175575
2362,251218.35131125513
2363,132219.42633446763
2364,169953.53688871444
2365,215402.51482241502
2366,197163.91723614422
2367,212117.68870739365
2368,217666.15120426653
2369,210005.340935681
2370,176782.43311239258
2371,159832.28636052058
2372,203341.26540134795
2373,302550.0796868232
2374,328277.28925552266
2375,239838.8603375976
2376,316162.951875349
2377,325200.8826646314
2378,154412.14615780837
2379,200385.29723531654
2380,154683.05394469047
2381,169920.88909974837
2382,197585.60298300444
2383,191115.6343323343
2384,241394.63725789334
2385,166090.69704249396
2386,129890.20375742315
2387,127037.20117302042
2388,96191.38230687323
2389,121074.18386348954
2390,164183.07633161027
2391,153774.1078004538
2392,128408.75754981702
2393,180993.21709164325
2394,148301.30761986875
2395,206608.36528522367
2396,138021.18439175736
2397,195212.4925610736
2398,143553.2582980637
2399,62020.43110303064
2400,73379.00224125365
2401,131167.20771668598
2402,136032.4991339127
2403,146370.64023631148
2404,151740.4008509753
2405,154399.042620738
2406,140245.17258191417
2407,129182.62968995393
2408,148106.6880982437
2409,127506.31473721885
2410,162758.51504798184
2411,112719.27777204459
2412,156867.32731425218
2413,127556.04741775851
2414,149258.210506919
2415,135875.00752081734
2416,120380.13228887034
2417,141712.98129543668
2418,134942.30610893364
2419,132445.01584643475
2420,123739.37702043446
2421,138735.65238196217
2422,106609.6380168196
2423,124228.16481911262
2424,158432.3708061017
2425,197822.7900225916
2426,135683.94427438572
2427,130179.10224054453
2428,182036.88328785214
2429,118247.2518618209
2430,130965.9561433664
2431,114967.0061024595
2432,152542.4165363974
2433,146459.03391334967
2434,132385.7691826903
2435,154044.28748170487
2436,115393.24179231349
2437,105962.19442675184
2438,127590.88879418425
2439,111277.4738817977
2440,124954.33367903208
2441,91152.62107432794
2442,108491.50189863156
2443,124587.8696973078
2444,129784.22572713137
2445,89632.05385305769
2446,139216.49679327558
2447,171635.03415811586
2448,130171.45886130985
2449,112946.59153034432
2450,146737.71936910256
2451,133173.96889355738
2452,182172.83345759797
2453,90434.30639128234
2454,107851.94638930376
2455,113274.95222138504
2456,123965.9136032252
2457,140042.407721639
2458,131853.6985695698
2459,118375.09135859692
2460,148010.72702796035
2461,128057.94970891046
2462,134306.36254673018
2463,120448.52185845803
2464,159468.0647583962
2465,144042.21740762118
2466,123615.88789354713
2467,128706.30605604923
2468,88675.41300245783
2469,87372.86925100515
2470,167131.13003126264
2471,184301.99063774248
2472,141260.01149946253
2473,108319.38509998798
2474,66899.62910213036
2475,187779.8347799236
2476,101210.92113754373
2477,120371.96342059845
2478,149470.0929787666
2479,101808.4449587643
2480,155596.48598915536
2481,119910.1360589611
2482,117957.71316077882
2483,109460.86632388207
2484,116042.8303228758
2485,120099.77270517216
2486,154856.4852179569
2487,170162.56315320558
2488,166090.8490302539
2489,153160.61306235119
2490,140394.51384822643
2491,85719.15020573825
2492,202288.68620114593
2493,149580.30416615107
2494,125386.62793309607
2495,71966.37364330751
2496,230776.2286681567
2497,135716.35942806344
2498,114116.34729074659
2499,86798.57130017281
2500,126546.8965471176
2501,126333.52317754766
2502,135014.47438725916
2503,99579.59632415569
2504,155346.75900242876
2505,241248.26405974082
2506,243578.35176343613
2507,292154.5371218989
2508,239926.03229443243
2509,213539.35809071155
2510,217628.00021786263
2511,169965.50924742504
2512,209390.0981602414
2513,221836.82366274894
2514,303524.9873389515
2515,156437.373846869
2516,178709.31851754157
2517,156220.06331811927
2518,160189.25273021444
2519,255009.53682557447
2520,229716.5614668091
2521,183622.2670659258
2522,225067.53351439847
2523,114341.97650990625
2524,142488.4108864877
2525,143743.74248958324
2526,156352.0651748326
2527,123750.20697532664
2528,135586.69802235407
2529,145443.56956657872
2530,131693.3881247573
2531,253622.4091543548
2532,225062.53981432997
2533,194732.5689778397
2534,253879.80626592293
2535,275844.8640860188
2536,196730.00833208647
2537,239694.808595359
2538,186058.25530597926
2539,180821.6890968918
2540,187971.33752251108
2541,187540.22199672664
2542,169210.591349021
2543,131823.2540724381
2544,111449.18034920988
2545,131280.71077541856
2546,120734.98142120974
2547,134447.41382637204
2548,165429.63702570467
2549,170221.32366654626
2550,1011799.6643827823
2551,135365.85413375837
2552,121749.40203604258
2553,70292.43425346441
2554,89049.21044838315
2555,124184.86980517862
2556,100992.48598638657
2557,96452.60519488389
2558,135119.640748006
2559,145815.457260844
2560,178493.69440587086
2561,170073.60776477732
2562,159671.32454775978
2563,159633.7901234582
2564,211895.80328279547
2565,148260.5412824655
2566,184775.87793118594
2567,146495.58024162072
2568,214661.14538832926
2569,253267.98448934595
2570,115279.39039467755
2571,203058.87371018087
2572,138678.96992063054
2573,221630.00623070388
2574,257893.0756257456
2575,119825.41837541638
2576,98494.42706960774
2577,131866.11909289294
2578,74884.42778448372
2579,48274.71585422868
2580,96256.76530842805
2581,129034.83272973161
2582,127417.66376773237
2583,294820.66504647903
2584,176330.48782267614
2585,199552.3721911968
2586,211572.19349369738
2587,200976.6771654475
2588,141464.91432286197
2589,148964.9506966355
2590,212224.10312095197
2591,219718.31517021038
2592,209440.83344072342
2593,264543.7223989241
2594,173975.11695168834
2595,190999.87828584862
2596,282237.40750537615
2597,194255.2635220671
2598,314336.5476737219
2599,387665.9724594821
2600,133483.27339606092
2601,132249.15873610514
2602,80647.33813682318
2603,88684.7785212866
2604,81986.22116675376
2605,79541.44745345505
2606,148568.4618375728
2607,235053.29338329934
2608,176799.4576105267
2609,184306.0720773115
2610,105650.40133918478
2611,108817.15645971609
2612,165893.30932108202
2613,129142.97490538903
2614,119526.61908948487
2615,143368.68848526754
2616,148806.64348221556
2617,177347.52870296556
2618,194058.53349185834
2619,187679.5083576173
2620,190242.53140368182
2621,170788.92700359525
2622,177534.4296690704
2623,231673.26920775368
2624,313056.2912761162
2625,313204.73141839344
2626,171746.7678210344
2627,160275.9716717473
2628,507847.46835742635
2629,547409.825843207
2630,432552.60642526444
2631,474898.091084359
2632,407998.82951115514
2633,304501.33038035565
2634,423942.8384740987
2635,150443.97506361597
2636,178580.58771402045
2637,186477.27963318705
2638,255902.38260003112
2639,175614.55553944854
2640,144478.76108346175
2641,113059.16094784487
2642,178337.22814594634
2643,108853.53047445828
2644,121650.29127460481
2645,110443.25544651979
2646,97054.60512254619
2647,107445.31981723876
2648,138067.73378266595
2649,154290.60113303002
2650,119589.83060752852
2651,142571.29890253642
2652,405554.84400814294
2653,257706.5283965493
2654,264876.8315443659
2655,408205.4783951744
2656,350031.4093348219
2657,339161.2034001505
2658,319232.97071728326
2659,336295.7833747872
2660,381835.66260342783
2661,347648.71963555255
2662,359536.27262631326
2663,313287.3571210028
2664,256290.65995791278
2665,313348.03711196437
2666,273621.87808153697
2667,181319.6713505141
2668,177692.92089669866
2669,178089.0129196371
2670,262437.25498260005
2671,186806.22135327195
2672,204784.4608729903
2673,201091.62207631185
2674,196583.25343573827
2675,190884.12358301945
2676,195181.3800608189
2677,199538.84883559722
2678,217176.97595163857
2679,278438.94489708403
2680,283676.616023334
2681,370476.7413653635
2682,313784.15356535325
2683,552389.9206207927
2684,331898.29523514217
2685,344716.7859887443
2686,267981.8672663948
2687,292523.41345282446
2688,198746.25979245343
2689,202335.28085793613
2690,373893.74374348257
2691,193849.11946655856
2692,133782.67878958597
2693,193645.6649252756
2694,121575.062618853
2695,193636.00057960334
2696,182224.5757944737
2697,183976.0494468169
2698,171455.9347024711
2699,167084.72652065172
2700,152400.43911501893
2701,147709.59440260503
2702,111383.3802081597
2703,114048.74028211918
2704,140597.23928497775
2705,115663.46588765775
2706,105639.3713004711
2707,116250.76956427403
2708,131735.33788047437
2709,91455.8382488525
2710,129954.83029747281
2711,182042.596026003
2712,396668.8506869428
2713,173490.26694477812
2714,150087.43511511237
2715,167408.4035646491
2716,154435.6053909271
2717,206086.3147577792
2718,234260.58703547335
2719,153524.26658570586
2720,171195.66847374622
2721,125946.78821188545
2722,154214.2636944384
2723,140918.0628132365
2724,136589.9119521955
2725,129766.64405170376
2726,149883.08578129564
2727,183798.86840456518
2728,191477.63190381456
2729,152987.9664123483
2730,143925.35948402894
2731,136245.47827597536
2732,129513.3654867972
2733,153823.95185773817
2734,132822.73590450495
